,DateTime,Open,High,Low,Close
0,2022-07-10 10:30:00,21348.41000000,21399.23000000,21255.25000000,21324.16000000
1,2022-07-10 11:00:00,21325.36000000,21354.97000000,21300.70000000,21308.14000000
2,2022-07-10 11:30:00,21306.32000000,21361.52000000,21286.00000000,21325.00000000
3,2022-07-10 12:00:00,21326.13000000,21355.85000000,21285.36000000,21307.17000000
4,2022-07-10 12:30:00,21307.17000000,21328.97000000,21220.53000000,21277.09000000
5,2022-07-10 13:00:00,21277.09000000,21295.90000000,21161.67000000,21211.40000000
6,2022-07-10 13:30:00,21211.40000000,21304.96000000,21194.13000000,21301.84000000
7,2022-07-10 14:00:00,21301.84000000,21345.14000000,21287.06000000,21301.92000000
8,2022-07-10 14:30:00,21301.00000000,21329.11000000,21270.46000000,21307.22000000
9,2022-07-10 15:00:00,21307.23000000,21313.99000000,21204.07000000,21218.59000000
10,2022-07-10 15:30:00,21218.58000000,21218.58000000,20951.01000000,21080.00000000
11,2022-07-10 16:00:00,21078.97000000,21080.00000000,20886.89000000,20950.65000000
12,2022-07-10 16:30:00,20951.33000000,20952.57000000,20835.73000000,20865.63000000
13,2022-07-10 17:00:00,20863.92000000,20979.76000000,20839.23000000,20939.07000000
14,2022-07-10 17:30:00,20940.16000000,20966.58000000,20876.54000000,20899.76000000
15,2022-07-10 18:00:00,20898.44000000,20925.80000000,20655.00000000,20776.64000000
16,2022-07-10 18:30:00,20776.64000000,21052.47000000,20774.87000000,20932.35000000
17,2022-07-10 19:00:00,20932.35000000,20939.12000000,20879.42000000,20907.70000000
18,2022-07-10 19:30:00,20907.70000000,20954.67000000,20883.91000000,20902.05000000
19,2022-07-10 20:00:00,20902.05000000,20915.93000000,20816.49000000,20824.64000000
20,2022-07-10 20:30:00,20823.05000000,20870.79000000,20757.33000000,20844.81000000
21,2022-07-10 21:00:00,20844.82000000,20846.19000000,20731.86000000,20784.80000000
22,2022-07-10 21:30:00,20784.80000000,20929.34000000,20772.11000000,20920.54000000
23,2022-07-10 22:00:00,20921.40000000,21022.08000000,20827.71000000,20970.84000000
24,2022-07-10 22:30:00,20970.84000000,21000.00000000,20925.83000000,20987.27000000
25,2022-07-10 23:00:00,20987.27000000,21180.92000000,20963.92000000,21139.39000000
26,2022-07-10 23:30:00,21139.79000000,21139.79000000,21024.00000000,21038.24000000
27,2022-07-11 00:00:00,21035.22000000,21038.92000000,20698.90000000,20743.08000000
28,2022-07-11 00:30:00,20743.08000000,20863.21000000,20737.18000000,20839.80000000
29,2022-07-11 01:00:00,20839.80000000,20883.01000000,20760.75000000,20871.65000000
30,2022-07-11 01:30:00,20871.65000000,20880.00000000,20816.77000000,20862.47000000
31,2022-07-11 02:00:00,20861.11000000,20868.48000000,20675.11000000,20716.80000000
32,2022-07-11 02:30:00,20714.18000000,20833.42000000,20698.00000000,20809.56000000
33,2022-07-11 03:00:00,20812.80000000,20815.87000000,20518.43000000,20585.67000000
34,2022-07-11 03:30:00,20585.67000000,20615.68000000,20528.96000000,20555.18000000
35,2022-07-11 04:00:00,20552.75000000,20591.87000000,20453.36000000,20566.85000000
36,2022-07-11 04:30:00,20566.85000000,20599.44000000,20529.97000000,20548.82000000
37,2022-07-11 05:00:00,20551.29000000,20668.14000000,20487.40000000,20621.49000000
38,2022-07-11 05:30:00,20621.49000000,20651.86000000,20482.53000000,20540.69000000
39,2022-07-11 06:00:00,20540.68000000,20606.11000000,20467.00000000,20476.82000000
40,2022-07-11 06:30:00,20476.82000000,20558.89000000,20425.00000000,20527.84000000
41,2022-07-11 07:00:00,20528.71000000,20551.93000000,20468.00000000,20530.36000000
42,2022-07-11 07:30:00,20530.36000000,20580.13000000,20472.19000000,20506.53000000
43,2022-07-11 08:00:00,20504.40000000,20525.25000000,20353.72000000,20426.81000000
44,2022-07-11 08:30:00,20424.28000000,20451.60000000,20376.62000000,20402.91000000
45,2022-07-11 09:00:00,20402.91000000,20478.79000000,20381.52000000,20441.73000000
46,2022-07-11 09:30:00,20441.73000000,20477.83000000,20422.88000000,20439.91000000
47,2022-07-11 10:00:00,20439.17000000,20540.77000000,20411.56000000,20498.22000000
48,2022-07-11 10:30:00,20498.21000000,20557.92000000,20466.81000000,20530.00000000
49,2022-07-11 11:00:00,20530.00000000,20626.78000000,20513.30000000,20560.20000000
50,2022-07-11 11:30:00,20558.28000000,20583.34000000,20501.17000000,20552.02000000
51,2022-07-11 12:00:00,20549.18000000,20611.35000000,20524.06000000,20586.18000000
52,2022-07-11 12:30:00,20586.18000000,20632.59000000,20511.19000000,20533.00000000
53,2022-07-11 13:00:00,20533.00000000,20584.56000000,20517.41000000,20527.02000000
54,2022-07-11 13:30:00,20527.02000000,20562.28000000,20426.39000000,20473.06000000
55,2022-07-11 14:00:00,20474.55000000,20524.38000000,20416.11000000,20507.41000000
56,2022-07-11 14:30:00,20508.24000000,20617.48000000,20503.66000000,20587.68000000
57,2022-07-11 15:00:00,20587.68000000,20610.00000000,20541.42000000,20555.19000000
58,2022-07-11 15:30:00,20555.19000000,20762.02000000,20271.10000000,20373.40000000
59,2022-07-11 16:00:00,20377.32000000,20488.14000000,20285.54000000,20387.56000000
60,2022-07-11 16:30:00,20390.43000000,20488.99000000,20381.53000000,20387.23000000
61,2022-07-11 17:00:00,20387.23000000,20417.40000000,20360.00000000,20397.95000000
62,2022-07-11 17:30:00,20398.18000000,20468.00000000,20381.28000000,20437.44000000
63,2022-07-11 18:00:00,20440.00000000,20492.13000000,20411.06000000,20462.07000000
64,2022-07-11 18:30:00,20462.07000000,20520.89000000,20400.00000000,20418.96000000
65,2022-07-11 19:00:00,20420.61000000,20645.54000000,20414.47000000,20591.32000000
66,2022-07-11 19:30:00,20588.68000000,20653.27000000,20583.68000000,20616.23000000
67,2022-07-11 20:00:00,20616.23000000,20623.72000000,20553.73000000,20569.07000000
68,2022-07-11 20:30:00,20571.62000000,20716.29000000,20566.54000000,20569.36000000
69,2022-07-11 21:00:00,20568.70000000,20591.59000000,20420.00000000,20473.79000000
70,2022-07-11 21:30:00,20473.79000000,20540.68000000,20452.94000000,20509.47000000
71,2022-07-11 22:00:00,20509.47000000,20565.05000000,20438.66000000,20482.14000000
72,2022-07-11 22:30:00,20483.37000000,20493.88000000,20390.92000000,20431.78000000
73,2022-07-11 23:00:00,20434.33000000,20441.75000000,20329.64000000,20353.43000000
74,2022-07-11 23:30:00,20353.43000000,20382.31000000,20154.01000000,20239.38000000
75,2022-07-12 00:00:00,20239.42000000,20242.58000000,20063.01000000,20109.07000000
76,2022-07-12 00:30:00,20111.09000000,20128.47000000,19961.80000000,20007.25000000
77,2022-07-12 01:00:00,20007.25000000,20030.28000000,19875.23000000,19995.42000000
78,2022-07-12 01:30:00,19995.42000000,20055.22000000,19933.25000000,19963.61000000
79,2022-07-12 02:00:00,19963.61000000,20006.54000000,19836.56000000,19879.08000000
80,2022-07-12 02:30:00,19879.08000000,19914.14000000,19786.46000000,19809.84000000
81,2022-07-12 03:00:00,19812.93000000,19910.00000000,19802.18000000,19878.67000000
82,2022-07-12 03:30:00,19876.27000000,19956.16000000,19862.27000000,19890.34000000
83,2022-07-12 04:00:00,19890.47000000,19986.82000000,19882.72000000,19950.88000000
84,2022-07-12 04:30:00,19950.88000000,19986.84000000,19925.80000000,19971.06000000
85,2022-07-12 05:00:00,19971.06000000,19976.80000000,19877.06000000,19914.82000000
86,2022-07-12 05:30:00,19914.82000000,19950.00000000,19891.97000000,19942.33000000
87,2022-07-12 06:00:00,19942.33000000,20028.96000000,19927.76000000,20002.40000000
88,2022-07-12 06:30:00,20002.40000000,20037.98000000,19971.42000000,20004.57000000
89,2022-07-12 07:00:00,20004.57000000,20056.56000000,19983.57000000,20044.31000000
90,2022-07-12 07:30:00,20044.31000000,20059.42000000,19948.50000000,19956.82000000
91,2022-07-12 08:00:00,19954.48000000,19956.82000000,19837.60000000,19881.72000000
92,2022-07-12 08:30:00,19882.60000000,19923.42000000,19802.15000000,19847.14000000
93,2022-07-12 09:00:00,19847.14000000,19871.24000000,19620.00000000,19663.76000000
94,2022-07-12 09:30:00,19664.79000000,19771.09000000,19638.42000000,19730.99000000
95,2022-07-12 10:00:00,19731.00000000,19819.34000000,19665.67000000,19721.75000000
96,2022-07-12 10:30:00,19721.75000000,19795.56000000,19710.03000000,19772.21000000
97,2022-07-12 11:00:00,19770.32000000,19807.26000000,19718.91000000,19749.86000000
98,2022-07-12 11:30:00,19749.86000000,19751.25000000,19558.12000000,19603.42000000
99,2022-07-12 12:00:00,19601.29000000,19720.50000000,19601.22000000,19682.04000000
100,2022-07-12 12:30:00,19680.33000000,19717.99000000,19594.09000000,19619.36000000
101,2022-07-12 13:00:00,19617.79000000,19794.99000000,19598.01000000,19774.98000000
102,2022-07-12 13:30:00,19774.98000000,19836.60000000,19754.30000000,19773.90000000
103,2022-07-12 14:00:00,19775.56000000,19968.00000000,19770.00000000,19907.11000000
104,2022-07-12 14:30:00,19907.11000000,19936.95000000,19852.46000000,19874.12000000
105,2022-07-12 15:00:00,19874.12000000,19948.41000000,19836.15000000,19875.99000000
106,2022-07-12 15:30:00,19875.99000000,20010.00000000,19765.01000000,19784.54000000
107,2022-07-12 16:00:00,19784.54000000,19885.99000000,19695.30000000,19792.15000000
108,2022-07-12 16:30:00,19790.38000000,19939.27000000,19786.09000000,19918.24000000
109,2022-07-12 17:00:00,19916.46000000,19999.00000000,19886.78000000,19944.66000000
110,2022-07-12 17:30:00,19944.66000000,19971.42000000,19859.00000000,19886.33000000
111,2022-07-12 18:00:00,19886.33000000,19980.00000000,19880.00000000,19945.70000000
112,2022-07-12 18:30:00,19943.93000000,20007.23000000,19892.24000000,19903.57000000
113,2022-07-12 19:00:00,19901.87000000,19926.98000000,19823.10000000,19851.26000000
114,2022-07-12 19:30:00,19853.24000000,19902.45000000,19831.45000000,19878.25000000
115,2022-07-12 20:00:00,19879.21000000,19890.65000000,19760.00000000,19814.94000000
116,2022-07-12 20:30:00,19814.94000000,19826.58000000,19702.41000000,19731.18000000
